input_size,random_time,sorted_time,nearly_sorted_time,reverse_sorted_time,random_memory_bytes,sorted_memory_bytes,nearly_sorted_memory_bytes,reverse_sorted_memory_bytes
100,24771600,1018900,771400,669000
200,1256000,944100,772400,878700
300,1547600,1132700,1200100,1042900
400,1633800,1276000,1222000,1155000
500,1929300,1297600,769300,654300
600,672400,441200,331700,279900
700,643500,591900,551700,552600
800,682600,518500,550500,607100
900,872500,708900,669600,676800
1000,804900,453200,462500,1018500
1100,1046200,854500,606900,366100
1200,563500,339100,329100,390700
1300,904500,515400,495900,450100
1400,918400,444200,442900,465200
1500,893100,550200,435900,451900
1600,2233400,1017800,577900,541000
1700,1131300,619500,613700,604900
1800,1094700,568400,530200,517000
1900,1088400,318300,396000,518900
2000,1117200,586600,566300,554900
2100,1094600,1698700,407200,474500
2200,1046300,596700,2001800,805300
2300,1054400,554200,540300,583700
2400,1396100,616700,660200,574200
2500,1290600,600300,791600,630700
2600,1819700,898300,914800,857000
2700,2369000,650000,690000,686700
2800,27085100,1005700,838900,787200
2900,1997700,794200,793600,676200
3000,1660200,769900,765900,759200
3100,1751700,785700,963000,724600
3200,1851600,865700,792300,763600
3300,1534700,548000,532700,471000
3400,2415300,995300,952900,1679400
3500,2302800,939000,991200,5066400
3600,2504400,1039200,811000,900900
3700,2223200,853700,963000,902300
3800,2551300,913200,880600,943600
3900,2384900,799600,1090200,776400
4000,1744400,941000,842700,979800
4100,1545300,514200,615500,849700
4200,1846600,995500,1451100,1224800
4300,3550500,1174300,1010700,852000
4400,2524300,976700,1048000,1232100
4500,2709600,674000,927600,864500
4600,2353100,670300,694200,628100
4700,2483700,1102600,1138800,1179300
4800,3242500,1151200,1115500,694700
4900,2739600,910100,904600,815200
5000,3157500,1331800,1085800,727100
5100,2602600,696900,783200,719000
5200,2594500,744900,748400,773300
5300,2930000,855700,1013400,1035700
5400,3441300,1263900,1108200,983900
5500,3131200,1010600,1740600,1046200
5600,5562900,573200,575600,558300
5700,2023700,570700,618500,570800
5800,2078400,599800,591400,673000
5900,3158500,1025300,994400,962900
6000,2647200,781600,716700,648500
6100,2202900,1257600,1217000,1174200
6200,2935800,1317600,1293600,1095400
6300,2783700,646100,719100,720400
6400,3774000,736700,1051300,682000
6500,3545900,1277100,1175100,1280900
6600,3427300,1287300,1119700,1103400
6700,3502700,788300,725000,687700
6800,2457300,710600,1188800,902500
6900,3273800,1971600,1178600,756700
7000,2681700,773400,749800,975100
7100,2892400,744800,1120400,1513000
7200,3348300,1237500,1127600,1221600
7300,3681500,1437400,1168300,1225200
7400,3730200,1678600,1610300,4094100
7500,3460300,833400,890700,814600
7600,3117700,929500,1176500,1200100
7700,3358500,770500,805300,759300
7800,3235400,835100,775200,787600
7900,3000200,799000,939100,950700
8000,3054100,894000,819000,889200
8100,3091300,810000,837300,798800
8200,3309900,862000,836500,818900
8300,3131300,890600,825800,975900
8400,3279800,824800,864700,905100
8500,3403500,854700,861300,835700
8600,3282700,854700,949500,888600
8700,3431600,1144400,875500,893100
8800,3652400,875900,873100,870300
8900,6590900,1148900,940900,900800
9000,3372300,905300,944300,917700
9100,3763300,956800,923900,937200
9200,3579100,963900,937100,889400
9300,3818000,934400,1008500,932400
9400,3627000,981300,928500,965100
9500,4211000,1587100,1412300,978100
9600,3831500,950300,993900,1023200
9700,4028200,978000,1144700,1009800
9800,4069600,1523700,1096100,1004200
9900,3947900,1060200,1031200,1014500
10000,3923800,1121900,1434400,1024900
