input_size,random_time,sorted_time,nearly_sorted_time,reverse_sorted_time,random_memory_bytes,sorted_memory_bytes,nearly_sorted_memory_bytes,reverse_sorted_memory_bytes
100,556900,67000,63700,60900
200,139100,105300,101000,95700
300,189500,155100,153500,163800
400,71000,52100,44400,51600
500,86100,55700,55400,56900
600,106300,70600,70000,69500
700,135200,90300,87000,90600
800,139600,108600,104400,103200
900,161600,108800,106300,118000
1000,178800,119200,118800,127400
1100,202000,137000,133400,155300
1200,223300,155500,151900,2166600
1300,265900,171800,188200,182900
1400,262600,200900,199900,194200
1500,306800,231300,205200,213300
1600,305700,231700,588200,454700
1700,566400,453900,485100,472700
1800,641800,510800,500400,516300
1900,673400,531900,555300,498600
2000,718400,575700,595400,587000
2100,742800,605800,619300,639400
2200,817500,655700,700600,681800
2300,875900,695700,457900,291500
2400,461800,252400,249500,326100
2500,453000,225500,237000,179300
2600,359500,138600,151000,175400
2700,357000,139200,153800,177900
2800,362500,143100,143600,180400
2900,381400,171300,193800,192900
3000,388300,157000,181400,194000
3100,398700,155200,160700,200900
3200,408100,164700,162000,198200
3300,420300,167600,171100,233200
3400,436800,189300,186900,228000
3500,462400,215600,228000,245600
3600,484300,194300,198900,356300
3700,853700,467100,227800,347900
3800,568200,224600,220400,274200
3900,2979500,547500,595800,557100
4000,778600,460800,473400,537200
4100,810500,479100,489200,615100
4200,892600,540500,583200,786500
4300,835900,513800,472500,524700
4400,850700,499100,392700,284100
4500,613700,238900,233300,292600
4600,603400,242300,274200,307500
4700,618600,283500,276600,346400
4800,641200,293400,268200,342800
4900,661700,272500,322100,338500
5000,676700,303400,284600,335600
5100,676800,544200,543100,343800
5200,704700,315900,451600,353000
5300,729300,284800,332700,386900
5400,724800,305600,316800,427700
5500,763200,312500,2406800,381100
5600,771400,316700,343500,366000
5700,785500,347200,324300,403700
5800,1160600,307900,374500,408500
5900,823200,332700,361400,475100
6000,826700,366100,390700,485200
6100,823100,342700,384900,451400
6200,847000,347000,360700,419200
6300,868800,401900,382800,436200
6400,904200,384900,370800,811700
6500,1014700,406600,419200,502100
6600,1030500,444900,433600,580500
6700,1052600,426600,418000,2868300
6800,1025100,404700,416400,489600
6900,988700,434200,412000,503800
7000,1017500,388100,395500,514500
7100,996300,396100,439100,525700
7200,1013800,464800,452800,521200
7300,1045700,414300,452400,511800
7400,1032700,444500,447700,525400
7500,1058500,451200,447900,563100
7600,1290100,806300,726000,835000
7700,1199700,459100,433200,532900
7800,4176700,601800,451900,564500
7900,1140600,440800,452800,562100
8000,1142600,752800,858100,681600
8100,1215900,492800,492500,570500
8200,1152300,485700,466000,633800
8300,1199700,478300,498900,629000
8400,1191300,540700,523100,694800
8500,1206300,1014400,532400,623200
8600,1280000,519300,510000,628400
8700,4336200,1269400,1035800,1157100
8800,1843400,1556800,1236500,1282600
8900,1816300,1164800,1201300,1204400
9000,1936600,1189900,1052100,1362700
9100,2074300,1345600,1347600,1227200
9200,1965500,1299100,1180000,1223700
9300,1926300,1360300,1814100,1566100
9400,2032900,1304300,1615200,1912800
9500,2199600,1559700,1605700,1962400
9600,2146200,818500,607000,661600
9700,1415100,628800,677700,831200
9800,1427500,701700,618900,704900
9900,1443600,590700,717800,774500
10000,1429400,2885000,623200,804400
