input_size,random_time,sorted_time,nearly_sorted_time,reverse_sorted_time,random_memory_bytes,sorted_memory_bytes,nearly_sorted_memory_bytes,reverse_sorted_memory_bytes
100,49000,251500,232400,167000
200,71500,269600,209900,160500
300,33700,500800,457100,293100
400,49900,840500,837200,602800
500,56800,1449500,1420700,952300
600,86600,2164600,2075400,1356100
700,83900,2870600,2801600,1838800
800,96300,3898800,3721400,2400100
900,112000,4744600,5573600,3667400
1000,150800,2736200,1868700,1136100
1100,96700,2450000,2474100,1475900
1200,109000,3305400,3633100,2242500
1300,166200,6411200,3476000,1893200
1400,124700,3911700,4198300,2123200
1500,126100,4482000,4435200,2462400
1600,131100,5190900,5020000,2767200
1700,139500,8552900,5679500,3158900
1800,140500,6538300,6355500,3499700
1900,146600,7794700,7142200,8554100
2000,265000,8762200,7847600,4374000
2100,173200,11129000,9308900,4796400
2200,188400,18865500,17713400,10752100
2300,230500,12598200,10693300,5780500
2400,230600,14050000,12458700,7335100
2500,214100,16107900,15332100,8639200
2600,229100,19129800,16525100,7419500
2700,234000,21394100,26248100,12848100
2800,288500,18984600,19460000,9305000
2900,241500,21606900,19495600,11490700
3000,373200,23111200,22839400,11929500
3100,257400,22158400,24057500,14752300
3200,266500,24912600,25716100,13517200
3300,340300,27426500,24833800,15362400
3400,309400,30774800,26878500,16134200
3500,309300,27645000,40584000,24677200
3600,368400,38253200,33566700,14356100
3700,375200,35022000,33712400,18002000
3800,397700,35192800,31670600,16543800
3900,390600,35127600,40050200,18567500
4000,408700,33395000,37476600,17853800
4100,422100,37147900,38487100,21475200
4200,434100,38486900,38077400,19923900
4300,576000,42346800,36786900,21865300
4400,399900,40051500,40575900,25106700
4500,640700,46300500,43965200,22956500
4600,398700,44923500,45065200,24154500
4700,492500,48194100,48592400,24903100
4800,478000,49154500,47701200,25937600
4900,502500,51887100,51844300,27165600
5000,516100,54107900,52264700,29372700
5100,531000,56483800,53155400,31195900
5200,531700,61175700,56494800,31795400
5300,571900,59904500,59437500,33948500
5400,507100,63071900,62113700,33388900
5500,595200,69157600,67677600,36879400
5600,575500,90187600,102619700,79332900
5700,1338300,92471400,68519300,39885000
5800,542100,73827600,69090100,39163100
5900,616300,82327400,91713200,40263400
6000,671800,80244100,85661400,44045000
6100,603600,107671200,85559900,43176800
6200,652000,84348600,90347800,45310800
6300,678800,89471500,81752400,45917200
6400,628600,103961800,91054600,50043900
6500,686900,94416400,96062100,60888400
6600,769800,115993900,100344700,58501600
6700,662300,100714300,106407200,60769000
6800,764800,99883600,115323100,61802300
6900,783500,115447200,109989200,56205500
7000,738900,112210700,113586800,61400600
7100,753500,110765000,117777400,63285700
7200,797100,121030900,114080700,59745700
7300,773100,113405800,113897000,64322100
7400,791300,122694100,135072800,71449700
7500,1010000,131986000,121811600,65220400
7600,848700,123184600,127259800,66186900
7700,847000,127831900,126967500,70134400
7800,896500,134934800,128698700,71344800
7900,838800,137955500,133303100,70217800
8000,911000,149486700,152387400,72860700
8100,886800,143027200,140875700,75758000
8200,905900,152313000,143543200,87733000
8300,1066400,158148200,151390500,78010100
8400,921500,155028800,148774300,83387600
8500,982800,166445300,154906100,87188100
8600,923400,161243100,162412300,91561700
8700,955100,165448600,158402300,87311300
8800,916500,179905900,169109800,97926500
8900,1261100,181107300,175378700,92166300
9000,1016600,182310400,176002400,98813100
9100,1002700,186319000,184984000,97597400
9200,978000,180911600,183605300,101440600
9300,1018900,199907800,184368700,102504800
9400,1004900,192930300,195123700,104588900
9500,1083900,193247300,196430600,105842900
9600,1034600,209681600,195031900,113797400
9700,1101600,215819200,210002900,110771100
9800,1076100,217438600,215445800,109264400
9900,953500,220514300,208868800,117753800
10000,1126100,224694200,222051500,119973900
