input_size,random_time,sorted_time,nearly_sorted_time,reverse_sorted_time,random_memory_bytes,sorted_memory_bytes,nearly_sorted_memory_bytes,reverse_sorted_memory_bytes
100,274100,5300,15800,5600
200,94200,7700,17600,9100
300,141200,10600,24500,13100
400,190600,13100,29000,17000
500,236200,15700,36800,35700
600,320500,18000,41100,24200
700,373100,7000,35200,14400
800,381500,8000,28200,17000
900,374500,8600,31200,19200
1000,407800,8900,32000,20300
1100,541800,12000,36000,22700
1200,493400,11200,41200,24600
1300,465600,11700,28900,13500
1400,461700,11600,23400,14100
1500,418600,13600,24200,15200
1600,387700,13700,32600,18700
1700,392400,13800,29400,17200
1800,530300,29400,36100,18700
1900,468500,15800,33600,19700
2000,484600,16400,35300,20300
2100,481400,17200,34200,21000
2200,509400,17400,35100,22000
2300,543500,17700,35600,23200
2400,558600,19000,37400,24200
2500,576200,19200,38600,24800
2600,617100,21800,41700,26400
2700,656500,21700,42400,27900
2800,640500,22800,41700,27800
2900,688200,23300,45200,28500
3000,731600,24000,44900,29800
3100,756300,24600,47600,31800
3200,798800,24200,48300,33900
3300,875100,28000,50800,34200
3400,856100,26100,52300,34700
3500,908500,28000,55300,35800
3600,925400,28700,58200,35900
3700,1116700,59800,124600,101900
3800,1311800,61300,141500,75300
3900,1218800,35500,70000,39700
4000,1106900,34400,71500,41200
4100,994500,33200,78900,40500
4200,1000700,33500,73500,41400
4300,1004200,32100,73800,42000
4400,1069500,34000,62800,44000
4500,1180200,35200,65200,44500
4600,1174600,35800,67200,44800
4700,1651800,40100,73200,49900
4800,1813700,43300,74700,49100
4900,1347700,37900,70500,48000
5000,1771400,41300,107900,50200
5100,1716700,41600,105300,49900
5200,1795500,40400,105800,55800
5300,1861000,40700,112300,53800
5400,2033400,149200,211100,154700
5500,1973600,146600,214000,154700
5600,2796900,148800,226300,154100
5700,1957800,157300,231500,165400
5800,1984000,157200,238900,160900
5900,2002200,156300,234800,174800
6000,2175200,160100,259200,168200
6100,2504900,158500,259900,176700
6200,2359000,175300,261800,180400
6300,2188100,169200,263800,182800
6400,2202200,161600,267600,242100
6500,3262900,176300,286000,182100
6600,2964800,370000,672700,188800
6700,2329600,172400,289400,194400
6800,2361800,176900,297500,201200
6900,2472800,177800,298500,201000
7000,2785800,184200,321200,197500
7100,2913800,185400,324200,200000
7200,2621400,188500,334800,204300
7300,2552300,187000,345000,200700
7400,2599800,185800,340800,204500
7500,3731800,385300,733800,452500
7600,4459000,15700,204400,24100
7700,2448500,11500,52300,21300
7800,1975400,10900,50600,21700
7900,1976900,13300,51700,27700
8000,2106000,16100,58100,27200
8100,2051600,11900,52400,22500
8200,1919300,11600,51700,23000
8300,1917900,11900,51900,23200
8400,2299800,12700,53400,23000
8500,1945100,11000,52400,22100
8600,2001300,11800,60700,25100
8700,2038000,14400,55900,25900
8800,2128100,12100,57000,22000
8900,2088100,12000,60100,23800
9000,2127100,12900,59000,23500
9100,2123600,12700,58800,24200
9200,2148600,16700,58000,24000
9300,2672400,59600,73800,36700
9400,3895100,16300,67400,26500
9500,3739000,13300,62200,25900
9600,3835200,14900,66100,26200
9700,4737500,18300,78700,31500
9800,7606700,26100,139900,55800
9900,7868000,16600,94400,28000
10000,5292800,15600,92000,27400
