# Tree map performance comparison (course benchmark)
# Maps compared: treap (this project), AVLTreeMap (this project), java.util.TreeMap
# Generated local time: 2026-04-15T23:46:15.624308100
# Input sizes n: from 100 to 10000 inclusive, step 100
# Random seed (keys + shuffle orders): 42
# Units: all timing columns are nanoseconds (ns)
#
# Column definitions:
#   size_n — number of keys inserted / searched / deleted in that row
#   input_pattern — RANDOM | ASCENDING | DESCENDING | PARTIALLY_SORTED
#   map_implementation — which map was timed
#   insert_batch_ns — one timer around all put() calls on an empty map
#   insert_single_calls_sum_ns — sum of per-put timers on a separate empty map
#   search_successful_ns — get() for each key in random order (all exist)
#   search_unsuccessful_ns — get() for keys guaranteed absent from the map
#   inorder_traversal_ns — iterate entrySet() once (sorted key order)
#   delete_all_ns — remove() each key in random order until empty
#
# Row order: every row for treap (all n × patterns), then every row for AVLTreeMap,
# then every row for java.util.TreeMap. Same keys per (size_n, input_pattern) across blocks.
#
size_n,input_pattern,map_implementation,insert_batch_ns,insert_single_calls_sum_ns,search_successful_ns,search_unsuccessful_ns,inorder_traversal_ns,delete_all_ns
# --- block: treap (all runs) ---
100,RANDOM,treap,375200,1002000,83800,59800,176500,411900
100,ASCENDING,treap,330200,1165500,107800,79500,116600,260800
100,DESCENDING,treap,70500,123100,49400,49200,55500,270700
100,PARTIALLY_SORTED,treap,63900,88900,49800,34500,51100,203000
200,RANDOM,treap,130000,152400,107300,73100,98100,355700
200,ASCENDING,treap,89100,100100,195800,146700,219700,781900
200,DESCENDING,treap,253400,229400,133200,65900,108400,210900
200,PARTIALLY_SORTED,treap,79000,95900,43600,23600,89700,110700
300,RANDOM,treap,159700,133400,56500,38300,129000,185800
300,ASCENDING,treap,81700,96900,56100,32000,128700,473300
300,DESCENDING,treap,50500,206600,38700,22200,99900,125500
300,PARTIALLY_SORTED,treap,66700,79400,37100,26100,108400,135500
400,RANDOM,treap,96900,94100,51000,28200,121200,166700
400,ASCENDING,treap,60000,68500,51200,30500,125700,146000
400,DESCENDING,treap,121200,169400,129200,45300,170200,225300
400,PARTIALLY_SORTED,treap,280100,346400,175700,82600,1113800,204800
500,RANDOM,treap,245000,482100,114100,62200,266700,239800
